date,ticker,rank,tier,participation,dollar_position,dollar_adv
2022-09-07,COHR,3,mid,800.000000,2000000.00,1000.00
2023-09-13,ALNY,2,mid,563.636364,2818181.82,1000.00
2022-07-15,COHR,4,mid,472.727273,1181818.18,1000.00
2022-08-30,COHR,4,mid,472.727273,1181818.18,1000.00
2022-07-01,COHR,3,mid,400.000000,2000000.00,1000.00
2022-09-02,COHR,3,mid,400.000000,2000000.00,1000.00
2022-09-06,COHR,3,mid,400.000000,2000000.00,1000.00
2022-07-05,COHR,4,mid,236.363636,1181818.18,1000.00
2022-07-18,COHR,5,mid,145.454545,363636.36,1000.00
2022-08-31,COHR,5,mid,72.727273,363636.36,1000.00
2023-05-11,POET,1,micro,18.840239,3636363.64,77204.19
2023-06-14,POET,1,micro,12.426646,3636363.64,117050.52
2025-08-18,ASYS,1,micro,11.329812,3636363.64,192573.20
2024-02-23,AXTI,1,micro,9.494233,3636363.64,306406.09
2023-01-26,ASYS,2,micro,8.361883,2818181.82,269621.75
2023-06-13,POET,4,micro,8.273639,1181818.18,114273.11
2022-11-21,ASYS,2,micro,7.591182,2818181.82,222746.48
2023-01-27,ASYS,1,micro,6.906966,3636363.64,315886.64
2025-09-04,ASYS,1,micro,6.165604,3636363.64,471825.78
2022-11-22,ASYS,1,micro,6.162141,3636363.64,236045.46
